subsist	many people in the world have to subsist on $ 1 a day	support oneself
regular	only 46 were bishops ; so that the nobles , canons , and regular who had hitherto controlled all the levers of power in the church were exposed as lacking the confidence of their subordinates .	one of the regular clergy .
regular	the presence of north vietnamese army regular intermingled with the viet cong was becoming more and more evident .	a regular member of the armed forces
regular	a regular beat	occurring at fixed intervals
regular	patients were required to have had regular menstrual cycles and to have reported their symptoms for at least two years .	defecating or menstruating at predictable times or intervals
regular	a regular customer	relating to a person who does something regularly
chapter	the industrial revolution opened a new chapter in british history	any distinct period in history or in a person 's life
downstage	ghostly singing and piano riffs are heard from time to time ; scenes end with hedda downstage center staring at the audience , sometimes followed by her hideous cackle .	at or towards the front of a stage
wick	the physician put a wick in the wound to drain it	any piece of cord that conveys liquid by capillary action
endoderm	these cells , usually seen as being mesodermal , apparently represent another cell line originating from endoderm .	the innermost layer of cells or tissue of an embryo in early development , or the parts derived from this , which include the lining of the gut and associated structures .
put-put	it started to sputter and put-put and just as i reached my friends ' garage door , it died .	make a rapid intermittent sound .
put-put	it 's 6.15 pm on an early autumn evening and we are put-put straight into the heart of the sun set .	the rapid intermittent sound of a small petrol engine
axel	we have side-by-side triple toes , triple salchows , and double axel already and a throw double salchow .	a jump in skating from the forward outside edge of one skate to the backward outside edge of the other , with one ( or more ) and a half turns in the air .
